Feeder School DBN,Feeder School Name,Count of Students in HS Admissions,Count of Testers,Count of Offers
01M034,P.S. 034 FRANKLIN D. ROOSEVELT,61,10,0-5
01M140,P.S. 140 NATHAN STRAUS,59,10,0-5
01M184,P.S. 184M SHUANG WEN,80,64,28
01M188,P.S. 188 THE ISLAND SCHOOL,60,11,0-5
01M301,"TECHNOLOGY, ARTS, AND SCIENCES STUDIO",58,10,0-5
01M332,UNIVERSITY NEIGHBORHOOD MIDDLE SCHOOL,88,13,0-5
01M378,SCHOOL FOR GLOBAL LEADERS,88,10,0-5
01M450,EAST SIDE COMMUNITY SCHOOL,106,11,0-5
01M539,"NEW EXPLORATIONS INTO SCIENCE, TECHNOLOGY AND MATH SCHOOL",121,109,77
01M839,TOMPKINS SQUARE MIDDLE SCHOOL,122,63,8
02M104,J.H.S. 104 SIMON BARUCH,408,251,83
02M114,EAST SIDE MIDDLE SCHOOL,146,102,59
02M126,P.S. 126 JACOB AUGUST RIIS,110,66,16
02M131,M.S. 131,169,61,17
02M167,J.H.S. 167 ROBERT F. WAGNER,437,228,68
02M177,YORKVILLE EAST MIDDLE SCHOOL,49,29,7
02M217,P.S./I.S. 217 ROOSEVELT ISLAND,18,0-5,0-5
02M225,ELLA BAKER SCHOOL,22,0-5,0-5
02M255,M.S. 255 SALK SCHOOL OF SCIENCE,126,110,65
02M260,M.S. 260 CLINTON SCHOOL WRITERS & ARTISTS,93,21,11
02M276,BATTERY PARK CITY SCHOOL,94,54,20
02M289,I.S. 289,94,50,0-5
02M312,NEW YORK CITY LAB MIDDLE SCHOOL FOR COLLABORATIVE STUDIES,174,150,112
02M347,THE 47 AMERICAN SIGN LANGUAGE & ENGLISH LOWER SCHOOL,7,0-5,0-5
02M397,SPRUCE STREET SCHOOL,,0-5,0-5
02M407,INSTITUTE FOR COLLABORATIVE EDUCATION,70,11,0-5
02M408,PROFESSIONAL PERFORMING ARTS HIGH SCHOOL,30,10,0-5
02M413,SCHOOL OF THE FUTURE HIGH SCHOOL,89,30,6
02M422,QUEST TO LEARN,89,35,7
02M442,"BALLET TECH, NYC PUBLIC SCHOOL FOR DANCE",19,10,0-5
02M655,LIFE SCIENCES SECONDARY SCHOOL,20,0-5,0-5
02M896,LOWER MANHATTAN COMMUNITY MIDDLE SCHOOL,126,73,13
02M933,CITY KNOLL MIDDLE SCHOOL,91,23,0-5
03M054,J.H.S. 054 BOOKER T. WASHINGTON,251,228,137
03M076,P.S. 076 A. PHILIP RANDOLPH,49,15,0-5
03M149,P.S. 149 SOJOURNER TRUTH,27,0-5,0-5
03M165,P.S. 165 ROBERT E. SIMON,62,0-5,0-5
03M180,P.S. 180 HUGO NEWMAN,63,24,0-5
03M191,THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS,49,6,0-5
03M243,M.S. 243 CENTER SCHOOL,58,48,20
03M245,M.S. M245 THE COMPUTER SCHOOL,130,57,17
03M247,M.S. M247 DUAL LANGUAGE MIDDLE SCHOOL,71,8,0-5
03M250,M.S. 250 WEST SIDE COLLABORATIVE MIDDLE SCHOOL,60,8,0-5
03M256,LAFAYETTE ACADEMY,56,10,0-5
03M258,COMMUNITY ACTION SCHOOL - MS 258,84,25,0-5
03M291,WEST END SECONDARY SCHOOL,,0-5,0-5
03M333,P.S. 333 MANHATTAN SCHOOL FOR CHILDREN,51,19,0-5
03M334,THE ANDERSON SCHOOL,74,67,51
03M415,WADLEIGH SECONDARY SCHOOL FOR THE PERFORMING & VISUAL ARTS,12,0-5,0-5
03M421,WEST PREP ACADEMY,69,12,0-5
03M859,SPECIAL MUSIC SCHOOL,14,0-5,0-5
